,header,dtype
0,Age,categorical
1,BusinessTravel,categorical
2,DailyRate,continuous
3,Department,categorical
4,DistanceFromHome,continuous
5,Education,categorical
6,EducationField,categorical
7,EmployeeCount,categorical
8,EmployeeNumber,continuous
9,EnvironmentSatisfaction,categorical
10,Gender,categorical
11,HourlyRate,continuous
12,JobInvolvement,categorical
13,JobLevel,categorical
14,JobRole,categorical
15,JobSatisfaction,categorical
16,MaritalStatus,categorical
17,MonthlyIncome,continuous
18,MonthlyRate,continuous
19,NumCompaniesWorked,categorical
20,Over18,categorical
21,OverTime,categorical
22,PercentSalaryHike,continuous
23,PerformanceRating,categorical
24,RelationshipSatisfaction,categorical
25,StandardHours,categorical
26,StockOptionLevel,categorical
27,TotalWorkingYears,categorical
28,TrainingTimesLastYear,categorical
29,WorkLifeBalance,categorical
30,YearsAtCompany,categorical
31,YearsInCurrentRole,categorical
32,YearsSinceLastPromotion,categorical
33,YearsWithCurrManager,categorical
